source_id,question_count,start_seconds,http_seconds,pacing_wait_seconds,status
586,5,23.224113125004806,0.47108366689644754,0.26885891694109887,200
854,5,23.56345508398954,0.2088367500109598,0.2847230840707198,200
2546,5,23.62028204195667,0.1946037500165403,0.19925858301576227,200
695,5,23.67693054198753,0.18561583291739225,0.2127211670158431,200
5449,5,23.73358866700437,0.22282929194625467,0.1988498750142753,200
2727,5,23.79024404194206,0.19856124999932945,0.16486383404117078,200
1373,5,23.846001375000924,0.1741912089055404,0.17831516708247364,200
3143,5,23.902776499977335,0.26970962493214756,0.22249695798382163,200
2040,5,23.95850112498738,0.24252120894379914,0.2620462500490248,200
1287,5,24.07174020889215,0.16051691607572138,0.25559358298778534,200
4748,5,24.014965374954045,0.252223958959803,0.24187095800880343,200
1588,5,24.128520166967064,0.18035483302082866,0.26452387496829033,200
3245,5,24.185180999920703,0.2233225000090897,0.2277926669921726,200
593,5,24.2418097499758,0.1806460419902578,0.25146608299110085,200
1408,5,24.298306208918802,0.21568370808381587,0.2766680419445038,200
4721,5,24.35435045894701,0.1712043749867007,0.1805195000488311,200
1145,5,24.41004529199563,0.2268912079744041,0.20766745798755437,200
2713,5,24.466779624926858,0.20637145906221122,0.23334866692312062,200
1224,5,24.52319599990733,0.18869187508244067,0.2550165830180049,200
4265,5,24.580038208980113,0.19263358297757804,0.2702392500359565,200
4894,5,24.694440083927475,0.16806666599586606,0.27038083400111645,200
464,5,24.75085416692309,0.21590141707565635,0.23579895799048245,200
2543,5,24.638156916946173,0.3725959579460323,0.22828029200900346,200
1346,5,24.863482208922505,0.2122590410290286,0.22546800004784018,200
867,5,24.807098541990854,0.2734480829676613,0.280629959073849,200
1286,5,24.919190166983753,0.1968558329390362,0.24480283400043845,200
2373,5,25.032436874927953,0.17855308402795345,0.2588269159896299,200
667,5,24.97573016700335,0.24617529194802046,0.2622303750831634,200
948,5,25.088913541985676,0.1925755419069901,0.2255167500115931,200
3809,5,25.14584362495225,0.160842000041157,0.17794824996963143,200
904,5,25.202533041941933,0.166139250039123,0.19089812494348735,200
5399,5,25.259243041975424,0.18577404192183167,0.18206141598057002,200
2149,5,25.315860333968885,0.2413759999908507,0.2341655830387026,200
3520,5,25.371791416895576,0.19497191708069295,0.2543887500651181,200
4732,5,25.428639958961867,0.2330925000132993,0.21660608402453363,200
2723,5,25.484940249938518,0.25500483403448015,0.2618457500357181,200
1383,5,25.598258166923188,0.18979041697457433,0.2907020829152316,200
1790,5,25.710802166955546,0.18741725001018494,0.2644650829024613,200
4665,5,25.654962083906867,0.36012779106386006,0.2845968749606982,200
3802,5,25.823341916897334,0.19226566702127457,0.2553169580642134,200
5370,5,25.767305999994278,0.24865316692739725,0.2085904999403283,200
3113,5,25.54151629190892,0.4748420420801267,0.25894279102794826,200
5276,5,25.88006820890587,0.2001749580958858,0.21707037498708814,200
338,5,25.93690766696818,0.26085454202257097,0.19575787498615682,200
2918,5,26.0141304169083,0.26284729200415313,0.22456620901357383,200
3326,5,26.127187708974816,0.1736244159983471,0.11167820799164474,200
5149,5,26.183997624902986,0.1732478750636801,0.16814349999185652,200
2776,5,26.297402041964233,0.20020058297086507,0.28072337491903454,200
1407,5,26.24071041692514,0.29789333301596344,0.22452970792073756,200
349,5,26.35410095890984,0.24026270804461092,0.27341437491122633,200
5563,5,26.410908708930947,0.22026237496174872,0.2119344170205295,200
4917,5,26.07058549998328,0.5735054169781506,0.1714498329674825,200
4936,5,26.467737416969612,0.1819826669525355,0.18944004201330245,200
2244,5,26.52437341690529,0.17430712503846735,0.22228274994995445,200
3843,5,26.581074333982542,0.2236616249429062,0.22220108401961625,200
5387,5,26.636825083987787,0.21118679095525295,0.13798383297398686,200
1717,5,26.693003374966793,0.19424054201226681,0.15301870799157768,200
1638,5,26.749094208935276,0.18495899997651577,0.1537300409981981,200
3592,5,26.806079541915096,0.20210316707380116,0.17353279201779515,200
3918,5,26.91937516699545,0.17469645792152733,0.26881625002715737,200
1548,5,26.97530937497504,0.1925451250281185,0.27572104102000594,200
4669,5,27.031671958975494,0.21398229093756527,0.22571091703139246,200
5345,5,26.86272337497212,0.38613429199904203,0.2178589169634506,200
3711,5,27.087726749945432,0.20787225000094622,0.2383798750815913,200
794,5,27.144427249906585,0.17421495902817696,0.25566208304371685,200
2547,5,27.201157124945894,0.17922133405227214,0.2658259170129895,200
3191,5,27.257703749928623,0.1727134590037167,0.24786120792850852,200
3501,5,27.314389833947644,0.19276158302091062,0.2193410840118304,200
3951,5,27.371119791991077,0.1796374999685213,0.2020827499218285,200
1514,5,27.42910954193212,0.20242108299862593,0.18178679200354964,200
5516,5,27.48628629196901,0.18462858302518725,0.23647266603074968,200
2171,5,27.543068666942418,0.22418137500062585,0.24626670801080763,200
3091,5,27.59979474998545,0.20401383400894701,0.28014308400452137,200
3233,5,27.65661804191768,0.18669187498744577,0.2756002909736708,200
4610,5,27.71327549999114,0.18123470898717642,0.2814544999273494,200
2508,5,27.768908916972578,0.1675394169287756,0.25994700007140636,200
1755,5,27.825597291928716,0.15079833299387246,0.27361920790281147,200
3248,5,27.88231466698926,0.21529024990741163,0.24926091695670038,200
3768,5,27.938076374935918,0.29233720898628235,0.2660568329738453,200
3583,5,27.99436524999328,0.2703791249077767,0.22562245791777968,200
