case,model,iteration,key,expected,actual,correct
speculative_mc_open,gpt-4o-mini,2,cash_dollars,100.0,100.0,True
speculative_mc_open,gpt-4o-mini,2,shares_owned,4,4,True
speculative_mc_open,gpt-4o-mini,2,expected_dividend,0.7,0.7,True
speculative_mc_open,gpt-4o-mini,2,interest_on_100,5,5.0,True
speculative_mc_open,gpt-4o-mini,2,cash_only_max_buy_at_2,50,50,True
speculative_mc_open,gpt-4o-mini,2,max_sell_now,4,4,True
speculative_mc_open,gpt-4o-mini,2,expected_dividend_current_holdings,2.8,2.8,True
speculative_mc_open,gpt-4o-mini,2,expected_cash_after_income,107.8,107.8,True
speculative_mc_open,gpt-4o-mini,2,discounted_share_value,14.0,10.18,False
speculative_mc_open,gpt-4o-mini,2,final_period_expected_share_payout,14.7,14.4,False
speculative_mc_open,gpt-4o-mini,2,no_trade_is_new_price,0,0,True
speculative_mc_open,gpt-4o-mini,2,guaranteed_buyer_above_redemption,0,0,True
speculative_mc_open,gpt-4o-mini,2,period_22_still_trades,1,1,True
speculative_mc_open,gpt-5-mini,0,cash_dollars,100.0,100.0,True
speculative_mc_open,gpt-5-mini,0,shares_owned,4,4,True
speculative_mc_open,gpt-5-mini,0,expected_dividend,0.7,0.7,True
speculative_mc_open,gpt-5-mini,0,interest_on_100,5,5.0,True
speculative_mc_open,gpt-5-mini,0,cash_only_max_buy_at_2,50,50,True
speculative_mc_open,gpt-5-mini,0,max_sell_now,4,4,True
speculative_mc_open,gpt-5-mini,0,expected_dividend_current_holdings,2.8,2.8,True
speculative_mc_open,gpt-5-mini,0,expected_cash_after_income,107.8,107.8,True
speculative_mc_open,gpt-5-mini,0,discounted_share_value,14.0,14.0,True
speculative_mc_open,gpt-5-mini,0,final_period_expected_share_payout,14.7,14.7,True
speculative_mc_open,gpt-5-mini,0,no_trade_is_new_price,0,0,True
speculative_mc_open,gpt-5-mini,0,guaranteed_buyer_above_redemption,0,0,True
speculative_mc_open,gpt-5-mini,0,period_22_still_trades,1,1,True
speculative_mc_open,gpt-5-mini,1,cash_dollars,100.0,100.0,True
speculative_mc_open,gpt-5-mini,1,shares_owned,4,4,True
speculative_mc_open,gpt-5-mini,1,expected_dividend,0.7,0.7,True
speculative_mc_open,gpt-5-mini,1,interest_on_100,5,5.0,True
speculative_mc_open,gpt-5-mini,1,cash_only_max_buy_at_2,50,50,True
speculative_mc_open,gpt-5-mini,1,max_sell_now,4,4,True
speculative_mc_open,gpt-5-mini,1,expected_dividend_current_holdings,2.8,2.8,True
speculative_mc_open,gpt-5-mini,1,expected_cash_after_income,107.8,107.8,True
speculative_mc_open,gpt-5-mini,1,discounted_share_value,14.0,14.0,True
speculative_mc_open,gpt-5-mini,1,final_period_expected_share_payout,14.7,14.7,True
speculative_mc_open,gpt-5-mini,1,no_trade_is_new_price,0,0,True
speculative_mc_open,gpt-5-mini,1,guaranteed_buyer_above_redemption,0,0,True
speculative_mc_open,gpt-5-mini,1,period_22_still_trades,1,1,True
speculative_mc_open,gpt-5-mini,2,cash_dollars,100.0,100.0,True
speculative_mc_open,gpt-5-mini,2,shares_owned,4,4,True
speculative_mc_open,gpt-5-mini,2,expected_dividend,0.7,0.7,True
speculative_mc_open,gpt-5-mini,2,interest_on_100,5,5.0,True
speculative_mc_open,gpt-5-mini,2,cash_only_max_buy_at_2,50,50,True
speculative_mc_open,gpt-5-mini,2,max_sell_now,4,4,True
speculative_mc_open,gpt-5-mini,2,expected_dividend_current_holdings,2.8,2.8,True
speculative_mc_open,gpt-5-mini,2,expected_cash_after_income,107.8,107.8,True
speculative_mc_open,gpt-5-mini,2,discounted_share_value,14.0,14.0,True
speculative_mc_open,gpt-5-mini,2,final_period_expected_share_payout,14.7,14.7,True
speculative_mc_open,gpt-5-mini,2,no_trade_is_new_price,0,0,True
speculative_mc_open,gpt-5-mini,2,guaranteed_buyer_above_redemption,0,0,True
speculative_mc_open,gpt-5-mini,2,period_22_still_trades,1,1,True
speculative_pc_empty,gpt-4o-mini,0,cash_dollars,272.27,272.27,True
speculative_pc_empty,gpt-4o-mini,0,shares_owned,0,0,True
speculative_pc_empty,gpt-4o-mini,0,expected_dividend,0.7,0.7,True
speculative_pc_empty,gpt-4o-mini,0,interest_on_100,5,5.0,True
speculative_pc_empty,gpt-4o-mini,0,cash_only_max_buy_at_2,136,136,True
speculative_pc_empty,gpt-4o-mini,0,max_sell_now,0,0,True
speculative_pc_empty,gpt-4o-mini,0,expected_dividend_current_holdings,0.0,0.0,True
speculative_pc_empty,gpt-4o-mini,0,expected_cash_after_income,285.88,285.89,True
speculative_pc_empty,gpt-4o-mini,0,discounted_share_value,14.0,14.0,True
speculative_pc_empty,gpt-4o-mini,0,final_period_expected_share_payout,14.7,14.0,False
speculative_pc_empty,gpt-4o-mini,0,no_trade_is_new_price,0,0,True
speculative_pc_empty,gpt-4o-mini,0,guaranteed_buyer_above_redemption,0,0,True
speculative_pc_empty,gpt-4o-mini,0,period_22_still_trades,1,1,True
speculative_pc_empty,gpt-4o-mini,1,cash_dollars,272.27,272.27,True
speculative_pc_empty,gpt-4o-mini,1,shares_owned,0,0,True
speculative_pc_empty,gpt-4o-mini,1,expected_dividend,0.7,0.7,True
speculative_pc_empty,gpt-4o-mini,1,interest_on_100,5,5.0,True
speculative_pc_empty,gpt-4o-mini,1,cash_only_max_buy_at_2,136,136,True
speculative_pc_empty,gpt-4o-mini,1,max_sell_now,0,0,True
speculative_pc_empty,gpt-4o-mini,1,expected_dividend_current_holdings,0.0,0.0,True
speculative_pc_empty,gpt-4o-mini,1,expected_cash_after_income,285.88,272.27,False
speculative_pc_empty,gpt-4o-mini,1,discounted_share_value,14.0,14.0,True
speculative_pc_empty,gpt-4o-mini,1,final_period_expected_share_payout,14.7,14.4,False
speculative_pc_empty,gpt-4o-mini,1,no_trade_is_new_price,0,0,True
speculative_pc_empty,gpt-4o-mini,1,guaranteed_buyer_above_redemption,0,0,True
speculative_pc_empty,gpt-4o-mini,1,period_22_still_trades,1,1,True
speculative_pc_empty,gpt-4o-mini,2,cash_dollars,272.27,272.27,True
speculative_pc_empty,gpt-4o-mini,2,shares_owned,0,0,True
speculative_pc_empty,gpt-4o-mini,2,expected_dividend,0.7,0.7,True
speculative_pc_empty,gpt-4o-mini,2,interest_on_100,5,5.0,True
speculative_pc_empty,gpt-4o-mini,2,cash_only_max_buy_at_2,136,136,True
speculative_pc_empty,gpt-4o-mini,2,max_sell_now,0,0,True
speculative_pc_empty,gpt-4o-mini,2,expected_dividend_current_holdings,0.0,0.0,True
speculative_pc_empty,gpt-4o-mini,2,expected_cash_after_income,285.88,284.06,False
speculative_pc_empty,gpt-4o-mini,2,discounted_share_value,14.0,14.0,True
speculative_pc_empty,gpt-4o-mini,2,final_period_expected_share_payout,14.7,14.4,False
speculative_pc_empty,gpt-4o-mini,2,no_trade_is_new_price,0,0,True
speculative_pc_empty,gpt-4o-mini,2,guaranteed_buyer_above_redemption,0,0,True
speculative_pc_empty,gpt-4o-mini,2,period_22_still_trades,1,1,True
speculative_pc_empty,gpt-5-mini,0,cash_dollars,272.27,272.27,True
speculative_pc_empty,gpt-5-mini,0,shares_owned,0,0,True
speculative_pc_empty,gpt-5-mini,0,expected_dividend,0.7,0.7,True
speculative_pc_empty,gpt-5-mini,0,interest_on_100,5,5.0,True
speculative_pc_empty,gpt-5-mini,0,cash_only_max_buy_at_2,136,136,True
speculative_pc_empty,gpt-5-mini,0,max_sell_now,0,0,True
speculative_pc_empty,gpt-5-mini,0,expected_dividend_current_holdings,0.0,0.0,True
speculative_pc_empty,gpt-5-mini,0,expected_cash_after_income,285.88,285.88,True
speculative_pc_empty,gpt-5-mini,0,discounted_share_value,14.0,14.0,True
speculative_pc_empty,gpt-5-mini,0,final_period_expected_share_payout,14.7,14.7,True
speculative_pc_empty,gpt-5-mini,0,no_trade_is_new_price,0,0,True
speculative_pc_empty,gpt-5-mini,0,guaranteed_buyer_above_redemption,0,0,True
speculative_pc_empty,gpt-5-mini,0,period_22_still_trades,1,1,True
speculative_pc_empty,gpt-5-mini,1,cash_dollars,272.27,272.27,True
speculative_pc_empty,gpt-5-mini,1,shares_owned,0,0,True
speculative_pc_empty,gpt-5-mini,1,expected_dividend,0.7,0.7,True
speculative_pc_empty,gpt-5-mini,1,interest_on_100,5,5.0,True
speculative_pc_empty,gpt-5-mini,1,cash_only_max_buy_at_2,136,136,True
speculative_pc_empty,gpt-5-mini,1,max_sell_now,0,0,True
speculative_pc_empty,gpt-5-mini,1,expected_dividend_current_holdings,0.0,0.0,True
speculative_pc_empty,gpt-5-mini,1,expected_cash_after_income,285.88,285.88,True
speculative_pc_empty,gpt-5-mini,1,discounted_share_value,14.0,14.0,True
speculative_pc_empty,gpt-5-mini,1,final_period_expected_share_payout,14.7,14.7,True
speculative_pc_empty,gpt-5-mini,1,no_trade_is_new_price,0,0,True
speculative_pc_empty,gpt-5-mini,1,guaranteed_buyer_above_redemption,0,0,True
speculative_pc_empty,gpt-5-mini,1,period_22_still_trades,1,1,True
speculative_pc_empty,gpt-5-mini,2,cash_dollars,272.27,272.27,True
speculative_pc_empty,gpt-5-mini,2,shares_owned,0,0,True
speculative_pc_empty,gpt-5-mini,2,expected_dividend,0.7,0.7,True
speculative_pc_empty,gpt-5-mini,2,interest_on_100,5,5.0,True
speculative_pc_empty,gpt-5-mini,2,cash_only_max_buy_at_2,136,136,True
speculative_pc_empty,gpt-5-mini,2,max_sell_now,0,0,True
speculative_pc_empty,gpt-5-mini,2,expected_dividend_current_holdings,0.0,0.0,True
speculative_pc_empty,gpt-5-mini,2,expected_cash_after_income,285.88,285.88,True
speculative_pc_empty,gpt-5-mini,2,discounted_share_value,14.0,14.0,True
speculative_pc_empty,gpt-5-mini,2,final_period_expected_share_payout,14.7,14.7,True
speculative_pc_empty,gpt-5-mini,2,no_trade_is_new_price,0,0,True
speculative_pc_empty,gpt-5-mini,2,guaranteed_buyer_above_redemption,0,0,True
speculative_pc_empty,gpt-5-mini,2,period_22_still_trades,1,1,True
